user_id,user,hs_agent_id,agent_name,device_id,ip_address,session_start_utc,session_end_guess_utc,session_end_is_guess,event_count_listing_view,event_count_run_saved_search,event_count_add_saved_listing,event_count_search_for_agent,event_count_share_app,event_count_app_feedback,event_count_call_company,event_count_open_mortgage_calc
002115C9-9082-4CEE-8C01-29479E070771,,,,002115C9-9082-4CEE-8C01-29479E070771,66.87.145.135,"2017-12-20 04:23:34","2017-12-20 04:26:21",1,3,0,0,0,0,0,0,0
00242139-A3B4-4EF6-9A39-AB89E1B7F79B,,,,00242139-A3B4-4EF6-9A39-AB89E1B7F79B,68.46.12.133,"2017-12-20 00:05:40",,1,0,0,0,0,0,0,0,0
00242139-A3B4-4EF6-9A39-AB89E1B7F79B,,,,00242139-A3B4-4EF6-9A39-AB89E1B7F79B,68.46.12.133,"2017-12-20 12:58:44",,1,0,0,0,0,0,0,0,0
002719A5-C9BB-4AE2-B7EC-C13E1E2077F8,,,,002719A5-C9BB-4AE2-B7EC-C13E1E2077F8,71.90.81.208,"2017-12-20 14:31:39",,1,0,0,0,0,0,0,0,0
002719A5-C9BB-4AE2-B7EC-C13E1E2077F8,,,,002719A5-C9BB-4AE2-B7EC-C13E1E2077F8,71.90.81.208,"2017-12-20 14:31:39",,1,0,0,0,0,0,0,0,0
004BCA32-098D-404A-BE34-DA061F117776,,,,004BCA32-098D-404A-BE34-DA061F117776,70.59.81.210,"2017-12-20 02:50:52","2017-12-20 02:59:52",1,14,0,0,0,0,0,0,0
0051955E-B08C-4841-9E78-FF7779B9054D,,,,0051955E-B08C-4841-9E78-FF7779B9054D,73.164.74.51,"2017-12-20 05:12:47",,1,0,0,0,0,0,0,0,
005C81BB-BFE0-47CD-8052-92EEE44AA4D0,,,,005C81BB-BFE0-47CD-8052-92EEE44AA4D0,97.92.30.200,"2017-12-20 04:11:41",,1,0,0,0,0,0,0,0,0
005C81BB-BFE0-47CD-8052-92EEE44AA4D0,,,,005C81BB-BFE0-47CD-8052-92EEE44AA4D0,97.92.30.200,"2017-12-20 04:11:43","2017-12-20 04:12:53",1,0,0,0,0,0,0,0,0
00A2C557-E7C4-4DD2-8B51-CEBCA3770465,,,,00A2C557-E7C4-4DD2-8B51-CEBCA3770465,68.46.52.79,"2017-12-20 19:58:44",,1,0,0,0,0,0,0,0,0
00D020FC-0EF0-45E5-9BA7-BEBD5B74ED82,,,,00D020FC-0EF0-45E5-9BA7-BEBD5B74ED82,24.118.59.165,"2017-12-20 04:17:36","2017-12-20 04:17:44",1,0,0,0,0,0,0,0,0
0114F301-4DD9-4EC3-B1BA-093B191668E6,,,,0114F301-4DD9-4EC3-B1BA-093B191668E6,73.62.162.165,"2017-12-20 15:22:27",,1,0,0,0,0,0,0,0,0
0114F301-4DD9-4EC3-B1BA-093B191668E6,,,,0114F301-4DD9-4EC3-B1BA-093B191668E6,73.62.162.165,"2017-12-20 15:35:15",,1,0,0,0,0,0,0,0,0
